timestampaddday,GandivaFunctionHolder [functionName=timestampaddDay  returnType=timestamp  parameters=[timestamp  int32]]
timestampaddday,GandivaFunctionHolder [functionName=timestampaddDay  returnType=timestamp  parameters=[timestamp  int64]]
timestampaddhour,GandivaFunctionHolder [functionName=timestampaddHour  returnType=date  parameters=[date  int32]]
timestampaddhour,GandivaFunctionHolder [functionName=timestampaddHour  returnType=date  parameters=[date  int64]]
timestampaddhour,GandivaFunctionHolder [functionName=timestampaddHour  returnType=date  parameters=[int32  date]]
timestampaddhour,GandivaFunctionHolder [functionName=timestampaddHour  returnType=date  parameters=[int64  date]]
timestampaddhour,GandivaFunctionHolder [functionName=timestampaddHour  returnType=timestamp  parameters=[int32  timestamp]]
timestampaddhour,GandivaFunctionHolder [functionName=timestampaddHour  returnType=timestamp  parameters=[int64  timestamp]]
timestampaddhour,GandivaFunctionHolder [functionName=timestampaddHour  returnType=timestamp  parameters=[timestamp  int32]]
timestampaddhour,GandivaFunctionHolder [functionName=timestampaddHour  returnType=timestamp  parameters=[timestamp  int64]]
timestampaddminute,GandivaFunctionHolder [functionName=timestampaddMinute  returnType=date  parameters=[date  int32]]
timestampaddminute,GandivaFunctionHolder [functionName=timestampaddMinute  returnType=date  parameters=[date  int64]]
timestampaddminute,GandivaFunctionHolder [functionName=timestampaddMinute  returnType=date  parameters=[int32  date]]
timestampaddminute,GandivaFunctionHolder [functionName=timestampaddMinute  returnType=date  parameters=[int64  date]]
timestampaddminute,GandivaFunctionHolder [functionName=timestampaddMinute  returnType=timestamp  parameters=[int32  timestamp]]
timestampaddminute,GandivaFunctionHolder [functionName=timestampaddMinute  returnType=timestamp  parameters=[int64  timestamp]]
timestampaddminute,GandivaFunctionHolder [functionName=timestampaddMinute  returnType=timestamp  parameters=[timestamp  int32]]
timestampaddminute,GandivaFunctionHolder [functionName=timestampaddMinute  returnType=timestamp  parameters=[timestamp  int64]]
timestampaddmonth,GandivaFunctionHolder [functionName=timestampaddMonth  returnType=date  parameters=[date  int32]]
timestampaddmonth,GandivaFunctionHolder [functionName=timestampaddMonth  returnType=date  parameters=[date  int64]]
timestampaddmonth,GandivaFunctionHolder [functionName=timestampaddMonth  returnType=date  parameters=[int32  date]]
timestampaddmonth,GandivaFunctionHolder [functionName=timestampaddMonth  returnType=date  parameters=[int64  date]]
timestampaddmonth,GandivaFunctionHolder [functionName=timestampaddMonth  returnType=timestamp  parameters=[int32  timestamp]]
timestampaddmonth,GandivaFunctionHolder [functionName=timestampaddMonth  returnType=timestamp  parameters=[int64  timestamp]]
timestampaddmonth,GandivaFunctionHolder [functionName=timestampaddMonth  returnType=timestamp  parameters=[timestamp  int32]]
timestampaddmonth,GandivaFunctionHolder [functionName=timestampaddMonth  returnType=timestamp  parameters=[timestamp  int64]]
timestampaddquarter,GandivaFunctionHolder [functionName=timestampaddQuarter  returnType=date  parameters=[date  int32]]
timestampaddquarter,GandivaFunctionHolder [functionName=timestampaddQuarter  returnType=date  parameters=[date  int64]]
timestampaddquarter,GandivaFunctionHolder [functionName=timestampaddQuarter  returnType=date  parameters=[int32  date]]
timestampaddquarter,GandivaFunctionHolder [functionName=timestampaddQuarter  returnType=date  parameters=[int64  date]]
timestampaddquarter,GandivaFunctionHolder [functionName=timestampaddQuarter  returnType=timestamp  parameters=[int32  timestamp]]
timestampaddquarter,GandivaFunctionHolder [functionName=timestampaddQuarter  returnType=timestamp  parameters=[int64  timestamp]]
timestampaddquarter,GandivaFunctionHolder [functionName=timestampaddQuarter  returnType=timestamp  parameters=[timestamp  int32]]
timestampaddquarter,GandivaFunctionHolder [functionName=timestampaddQuarter  returnType=timestamp  parameters=[timestamp  int64]]
timestampaddsecond,GandivaFunctionHolder [functionName=timestampaddSecond  returnType=date  parameters=[date  int32]]
timestampaddsecond,GandivaFunctionHolder [functionName=timestampaddSecond  returnType=date  parameters=[date  int64]]
timestampaddsecond,GandivaFunctionHolder [functionName=timestampaddSecond  returnType=date  parameters=[int32  date]]
timestampaddsecond,GandivaFunctionHolder [functionName=timestampaddSecond  returnType=date  parameters=[int64  date]]
timestampaddsecond,GandivaFunctionHolder [functionName=timestampaddSecond  returnType=timestamp  parameters=[int32  timestamp]]
timestampaddsecond,GandivaFunctionHolder [functionName=timestampaddSecond  returnType=timestamp  parameters=[int64  timestamp]]
timestampaddsecond,GandivaFunctionHolder [functionName=timestampaddSecond  returnType=timestamp  parameters=[timestamp  int32]]
timestampaddsecond,GandivaFunctionHolder [functionName=timestampaddSecond  returnType=timestamp  parameters=[timestamp  int64]]
timestampaddweek,GandivaFunctionHolder [functionName=timestampaddWeek  returnType=date  parameters=[date  int32]]
timestampaddweek,GandivaFunctionHolder [functionName=timestampaddWeek  returnType=date  parameters=[date  int64]]
timestampaddweek,GandivaFunctionHolder [functionName=timestampaddWeek  returnType=date  parameters=[int32  date]]
timestampaddweek,GandivaFunctionHolder [functionName=timestampaddWeek  returnType=date  parameters=[int64  date]]
timestampaddweek,GandivaFunctionHolder [functionName=timestampaddWeek  returnType=timestamp  parameters=[int32  timestamp]]
timestampaddweek,GandivaFunctionHolder [functionName=timestampaddWeek  returnType=timestamp  parameters=[int64  timestamp]]
timestampaddweek,GandivaFunctionHolder [functionName=timestampaddWeek  returnType=timestamp  parameters=[timestamp  int32]]
timestampaddweek,GandivaFunctionHolder [functionName=timestampaddWeek  returnType=timestamp  parameters=[timestamp  int64]]
timestampaddyear,GandivaFunctionHolder [functionName=timestampaddYear  returnType=date  parameters=[date  int32]]
timestampaddyear,GandivaFunctionHolder [functionName=timestampaddYear  returnType=date  parameters=[date  int64]]
timestampaddyear,GandivaFunctionHolder [functionName=timestampaddYear  returnType=date  parameters=[int32  date]]
timestampaddyear,GandivaFunctionHolder [functionName=timestampaddYear  returnType=date  parameters=[int64  date]]
timestampaddyear,GandivaFunctionHolder [functionName=timestampaddYear  returnType=timestamp  parameters=[int32  timestamp]]
timestampaddyear,GandivaFunctionHolder [functionName=timestampaddYear  returnType=timestamp  parameters=[int64  timestamp]]
timestampaddyear,GandivaFunctionHolder [functionName=timestampaddYear  returnType=timestamp  parameters=[timestamp  int32]]
timestampaddyear,GandivaFunctionHolder [functionName=timestampaddYear  returnType=timestamp  parameters=[timestamp  int64]]
timestampdiffday,GandivaFunctionHolder [functionName=timestampdiffDay  returnType=int32  parameters=[timestamp  timestamp]]
timestampdiffhour,GandivaFunctionHolder [functionName=timestampdiffHour  returnType=int32  parameters=[timestamp  timestamp]]
timestampdiffminute,GandivaFunctionHolder [functionName=timestampdiffMinute  returnType=int32  parameters=[timestamp  timestamp]]
timestampdiffmonth,GandivaFunctionHolder [functionName=timestampdiffMonth  returnType=int32  parameters=[timestamp  timestamp]]
timestampdiffquarter,GandivaFunctionHolder [functionName=timestampdiffQuarter  returnType=int32  parameters=[timestamp  timestamp]]
timestampdiffsecond,GandivaFunctionHolder [functionName=timestampdiffSecond  returnType=int32  parameters=[timestamp  timestamp]]
timestampdiffweek,GandivaFunctionHolder [functionName=timestampdiffWeek  returnType=int32  parameters=[timestamp  timestamp]]
timestampdiffyear,GandivaFunctionHolder [functionName=timestampdiffYear  returnType=int32  parameters=[timestamp  timestamp]]
to_date,GandivaFunctionHolder [functionName=to_date  returnType=date  parameters=[timestamp]]
to_date,GandivaFunctionHolder [functionName=to_date  returnType=date  parameters=[varchar  varchar  int32]]
to_hex,GandivaFunctionHolder [functionName=to_hex  returnType=varchar  parameters=[int32]]
to_hex,GandivaFunctionHolder [functionName=to_hex  returnType=varchar  parameters=[int64]]
to_hex,GandivaFunctionHolder [functionName=to_hex  returnType=varchar  parameters=[varbinary]]
to_hex,GandivaFunctionHolder [functionName=to_hex  returnType=varchar  parameters=[varchar]]
to_time,GandivaFunctionHolder [functionName=to_time  returnType=time  parameters=[double]]
to_time,GandivaFunctionHolder [functionName=to_time  returnType=time  parameters=[float]]
to_time,GandivaFunctionHolder [functionName=to_time  returnType=time  parameters=[int16]]
to_time,GandivaFunctionHolder [functionName=to_time  returnType=time  parameters=[int32]]
to_time,GandivaFunctionHolder [functionName=to_time  returnType=time  parameters=[int64]]
to_time,GandivaFunctionHolder [functionName=to_time  returnType=time  parameters=[int8]]
to_time,GandivaFunctionHolder [functionName=to_time  returnType=time  parameters=[uint16]]
to_time,GandivaFunctionHolder [functionName=to_time  returnType=time  parameters=[uint32]]
to_time,GandivaFunctionHolder [functionName=to_time  returnType=time  parameters=[uint64]]
to_time,GandivaFunctionHolder [functionName=to_time  returnType=time  parameters=[uint8]]
translate,GandivaFunctionHolder [functionName=translate  returnType=varchar  parameters=[varchar  varchar  varchar]]
trunc,GandivaFunctionHolder [functionName=trunc  returnType=arg dependent  parameters=[decimal(0 0)  int32]]
trunc,GandivaFunctionHolder [functionName=trunc  returnType=arg dependent  parameters=[decimal(0 0)]]
trunc,GandivaFunctionHolder [functionName=trunc  returnType=int64  parameters=[int64  int32]]
truncate,GandivaFunctionHolder [functionName=truncate  returnType=arg dependent  parameters=[decimal(0 0)  int32]]
truncate,GandivaFunctionHolder [functionName=truncate  returnType=arg dependent  parameters=[decimal(0 0)]]
truncate,GandivaFunctionHolder [functionName=truncate  returnType=int64  parameters=[int64  int32]]
ucase,GandivaFunctionHolder [functionName=ucase  returnType=varchar  parameters=[varchar]]
udfdegrees,GandivaFunctionHolder [functionName=udfdegrees  returnType=double  parameters=[double]]
udfdegrees,GandivaFunctionHolder [functionName=udfdegrees  returnType=double  parameters=[float]]
udfdegrees,GandivaFunctionHolder [functionName=udfdegrees  returnType=double  parameters=[int32]]
udfdegrees,GandivaFunctionHolder [functionName=udfdegrees  returnType=double  parameters=[int64]]
udfdegrees,GandivaFunctionHolder [functionName=udfdegrees  returnType=double  parameters=[uint32]]
udfdegrees,GandivaFunctionHolder [functionName=udfdegrees  returnType=double  parameters=[uint64]]
unbase64,GandivaFunctionHolder [functionName=unbase64  returnType=varbinary  parameters=[varchar]]
unhex,GandivaFunctionHolder [functionName=unhex  returnType=varbinary  parameters=[varchar]]
upper,GandivaFunctionHolder [functionName=upper  returnType=varchar  parameters=[varchar]]
varchar,GandivaFunctionHolder [functionName=varchar  returnType=varchar  parameters=[boolean  int64]]
varchar,GandivaFunctionHolder [functionName=varchar  returnType=varchar  parameters=[date  int64]]
varchar,GandivaFunctionHolder [functionName=varchar  returnType=varchar  parameters=[decimal(0 0)  int64]]
varchar,GandivaFunctionHolder [functionName=varchar  returnType=varchar  parameters=[double  int64]]
varchar,GandivaFunctionHolder [functionName=varchar  returnType=varchar  parameters=[float  int64]]
varchar,GandivaFunctionHolder [functionName=varchar  returnType=varchar  parameters=[int32  int64]]
varchar,GandivaFunctionHolder [functionName=varchar  returnType=varchar  parameters=[int64  int64]]
varchar,GandivaFunctionHolder [functionName=varchar  returnType=varchar  parameters=[timestamp  int64]]
varchar,GandivaFunctionHolder [functionName=varchar  returnType=varchar  parameters=[varbinary  int64]]
varchar,GandivaFunctionHolder [functionName=varchar  returnType=varchar  parameters=[varchar  int64]]
weekofyear,GandivaFunctionHolder [functionName=weekofyear  returnType=int64  parameters=[date]]
weekofyear,GandivaFunctionHolder [functionName=weekofyear  returnType=int64  parameters=[timestamp]]
xor,GandivaFunctionHolder [functionName=xor  returnType=int32  parameters=[int32  int32]]
xor,GandivaFunctionHolder [functionName=xor  returnType=int64  parameters=[int64  int64]]
year,GandivaFunctionHolder [functionName=year  returnType=date  parameters=[date]]
year,GandivaFunctionHolder [functionName=year  returnType=int64  parameters=[date]]
year,GandivaFunctionHolder [functionName=year  returnType=int64  parameters=[timestamp]]
year,GandivaFunctionHolder [functionName=year  returnType=timestamp  parameters=[timestamp]]
yearweek,GandivaFunctionHolder [functionName=yearweek  returnType=int64  parameters=[date]]
yearweek,GandivaFunctionHolder [functionName=yearweek  returnType=int64  parameters=[timestamp]]
