A,B,C,D
777,-122.48687833,37.77999237,94121
778,-122.41495552,37.7913636,94109
779,-122.40720895,37.79877566,94133
780,-122.44025334,37.71604001,94112
781,-122.44724988,37.71060075,94112
782,-122.40974174,37.77481044,94103
783,-122.42648545,37.75414977,94114
784,-122.475003,37.72491207,94132
785,-122.4179976,37.77695511,94102
786,-122.46029645,37.71702603,94112
787,-122.41572482,37.79073079,94109
788,-122.40994365,37.78203124,94103
789,-122.40767905,37.76771004,94103
790,-122.41935017,37.76101609,94110
791,-122.41485526,37.70941164,94134
792,-122.42209026,37.78082197,94102
793,-122.39860252,37.71604022,94124
794,-122.4615254,37.75150257,94116
795,-122.40151184,37.78827014,94105
796,-122.41813729,37.7490413,94110
797,-122.40939157,37.7779765,94103
798,-122.47700062,37.75427182,94122
799,-122.39229731,37.72147081,94124
800,-122.42796628,37.71182293,94112
801,-122.43809837,37.78063885,94115
802,-122.43061174,37.78164415,94115
803,-122.43837231,37.71259222,94112
804,-122.41850058,37.77643809,94102
805,-122.44563063,37.77585279,94117
806,-122.423803,37.76156559,94110
807,-122.42830711,37.72890381,94112
808,-122.47540681,37.73932415,94116
809,-122.4227606,37.76989903,94103
810,-122.48151652,37.7802227,94121
811,-122.38792738,37.74270308,94124
812,-122.38291964,37.73641225,94124
813,-122.42090174,37.76497789,94103
814,-122.4356965,37.7893965,94115
815,-122.47156922,37.73470485,94127
816,-122.43686333,37.79961996,94123
817,-122.50671446,37.73546576,94132
818,-122.46258036,37.76425572,94122
819,-122.39822269,37.77201612,94158
820,-122.40129635,37.79211759,94104
821,-122.42223562,37.75276131,94110
822,-122.45891565,37.76481441,94122
823,-122.39502194,37.78153255,94107
824,-122.48290229,37.75300415,94122
825,-122.40025266,37.80060751,94111
826,-122.46481965,37.71082172,94132
827,-122.44565252,37.77596126,94118
828,-122.4795898,37.7381857,94116
829,-122.40374656,37.7679454,94103
830,-122.37560517,37.73072152,94124
831,-122.46858056,37.70906583,94132
832,-122.41947824,37.76305076,94110
833,-122.39050742,37.73137596,94124
834,-122.41647901,37.73796254,94110
835,-122.45899014,37.71618926,94112
836,-122.40316125,37.76152345,94107
837,-122.44888698,37.71926315,94112
838,-122.4396931,37.79320313,94115
839,-122.44611755,37.77440308,94117
840,-122.39405184,37.7461648,94124
841,-122.41230118,37.76353829,94110
842,-122.42249041,37.74801444,94110
843,-122.40613226,37.79337893,94108
844,-122.41794921,37.76972086,94103
845,-122.40933682,37.78483373,94102
846,-122.42391878,37.78153381,94102
847,-122.43575101,37.79872821,94123
848,-122.4139182,37.79046196,94109
849,-122.43833833,37.7690066,94117
850,-122.48192795,37.78493529,94121
851,-122.38645209,37.71116187,94124
852,-122.4613398,37.78400122,94118
853,-122.39448981,37.73479739,94124
854,-122.40164026,37.7984492,94111
855,-122.40204355,37.79718746,94133
856,-122.4601362,37.78215342,94118
857,-122.46046232,37.74100017,94127
858,-122.45072518,37.76193528,94117
859,-122.41363125,37.78480537,94102
860,-122.39622408,37.71858301,94124
861,-122.40795905,37.8025048,94133
862,-122.41229724,37.76040107,94110
863,-122.39238788,37.71830372,94124
864,-122.41824964,37.78727152,94109
865,-122.47650629,37.71611609,94132
866,-122.41219012,37.75501196,94110
867,-122.41634297,37.78244651,94142
868,-122.38266066,37.73080009,94124
869,-122.43524124,37.73689577,94131
870,-122.4124369,37.78348574,94102
871,-122.39635634,37.77465164,94107
872,-122.3873656,37.74467857,94124
873,-122.42782672,37.80088515,94123
874,-122.45190439,37.74529933,94127
875,-122.46387267,37.77628712,94118
876,-122.43542667,37.78007637,94115
877,-122.50574746,37.77345371,94121
878,-122.40675899,37.74876722,94110
879,-122.43280587,37.77516,94117
880,-122.43577384,37.76245918,94114
881,-122.42056412,37.80665678,94109
882,-122.41543603,37.78458513,94109
883,-122.45876576,37.73774089,94127
884,-122.40664755,37.77531385,94103
885,-122.4140298,37.76997281,94103
886,-122.44384855,37.72394717,94112
887,-122.48780498,37.77706674,94121
888,-122.43398679,37.77075487,94117
889,-122.44043745,37.76594949,94117
890,-122.39721366,37.79456386,94111
891,-122.45174508,37.76380863,94117
892,-122.44356415,37.71263962,94112
893,-122.44693331,37.77000619,94117
894,-122.38795995,37.73088101,94124
895,-122.40495695,37.78511785,94103
896,-122.44263568,37.78059872,94115
897,-122.44994204,37.76967963,94117
898,-122.41655757,37.75474851,94110
899,-122.46561608,37.74175681,94127
900,-122.40078655,37.79577998,94111
901,-122.40529168,37.79690855,94133
902,-122.40878462,37.79049499,94108
903,-122.42186758,37.76012965,94110
904,-122.45429793,37.71486026,94112
905,-122.41646876,37.7747507,94103
906,-122.46656548,37.78284915,94118
907,-122.44968475,37.78880404,94118
908,-122.40390478,37.79417118,94111
909,-122.42724018,37.73079224,94112
910,-122.46321016,37.78201444,94118
911,-122.43223649,37.74341684,94131
912,-122.45386052,37.70876027,94112
913,-122.43689505,37.80360159,94123
914,-122.40259178,37.80322194,94111
915,-122.43485395,37.75928878,94114
916,-122.43035513,37.77163857,94117
917,-122.47046761,37.76103435,94122
918,-122.41623039,37.76363377,94110
919,-122.47997704,37.7428597,94116
920,-122.40514568,37.79621045,94108
921,-122.4282851,37.73993169,94131
922,-122.43778516,37.78748096,94115
923,-122.40316136,37.78369095,94103
924,-122.4029322,37.79331561,94104
925,-122.41512058,37.78175893,94102
926,-122.41350777,37.80091389,94133
927,-122.41370407,37.75999119,94110
928,-122.45771007,37.76568734,94117
929,-122.46979985,37.72717184,94127
930,-122.418701,37.76510987,94103
931,-122.51022574,37.76724422,94121
932,-122.42831052,37.7823629,94115
933,-122.48880789,37.75375194,94122
934,-122.42414686,37.76395301,94110
935,-122.46538947,37.72167211,94132
936,-122.41461419,37.73838283,94110
937,-122.46985785,37.71060704,94132
938,-122.43629781,37.80469122,94123
939,-122.47114555,37.76387961,94122
940,-122.44238659,37.78498352,94115
941,-122.42609425,37.72476044,94112
942,-122.4606227,37.71047798,94112
943,-122.41543547,37.80634188,94133
944,-122.41097091,37.75347473,94110
945,-122.44895975,37.77166757,94117
946,-122.4783055,37.78038101,94121
947,-122.41748832,37.7651818,94110
948,-122.41894011,37.78604922,94109
949,-122.44152452,37.79343603,94115
950,-122.44151299,37.7845714,94115
951,-122.41360932,37.7846969,94102
952,-122.41622115,37.78926723,94109
953,-122.4908167,37.7451725,94116
954,-122.39264289,37.75773471,94107
955,-122.39537762,37.72965373,94124
956,-122.39943958,37.76245887,94107
957,-122.3982352,37.8001789,94111
958,-122.4073734,37.76254274,94110
959,-122.44568586,37.71795294,94112
960,-122.41781255,37.75710057,94110
961,-122.40856844,37.78875942,94102
962,-122.46550043,37.74169653,94127
963,-122.40684291,37.79805872,94133
964,-122.42334054,37.79624543,94109
965,-122.4290195,37.75637102,94114
966,-122.4835524,37.7632782,94122
967,-122.42432104,37.79152309,94109
968,-122.49738266,37.74488254,94116
969,-122.43825638,37.75987298,94114
970,-122.46579384,37.75562467,94122
971,-122.40158837,37.79101392,94104
972,-122.42315068,37.79530612,94109
973,-122.40602591,37.80083298,94133
974,-122.43295744,37.80516256,94123
975,-122.41484513,37.76050007,94110
976,-122.44334743,37.77764435,94115
977,-122.39936937,37.73299774,94124
978,-122.47010439,37.7414237,94127
979,-122.44380203,37.70899563,94112
980,-122.39223735,37.77852046,94107
981,-122.42340039,37.77545213,94102
982,-122.41822989,37.77848953,94102
983,-122.41751199,37.75469108,94110
984,-122.40048813,37.79587632,94111
985,-122.40582884,37.76847491,94103
986,-122.41645206,37.78630868,94109
987,-122.43482144,37.78116629,94115
988,-122.43174722,37.7494248,94114
989,-122.39665024,37.74835075,94124
990,-122.40672532,37.75856416,94110
991,-122.40571606,37.79103231,94108
992,-122.42877319,37.78472228,94115
993,-122.47289138,37.75882941,94122
994,-122.41782456,37.78446378,94109
995,-122.43416549,37.78214902,94115
996,-122.41467078,37.77420721,94103
997,-122.45188023,37.76454163,94117
998,-122.38878443,37.78689799,94105
999,-122.47816753,37.77750514,94121
1000,-122.41334704,37.7956405,94133
1001,-122.44618135,37.72113741,94112
1002,-122.4322952,37.79371455,94115
1003,-122.40829862,37.77976711,94103
1004,-122.40343397,37.78116173,94103
1005,-122.45624298,37.77809986,94118
1006,-122.49547465,37.76463724,94122
1007,-122.40196604,37.76870486,94103
1008,-122.44714534,37.76896766,94117
1009,-122.42001017,37.77010992,94103
1010,-122.41673216,37.78346556,94109
1011,-122.43006083,37.74042022,94131
1012,-122.40547173,37.8022505,94133
1013,-122.39857305,37.79529239,94111
1014,-122.42030735,37.78869895,94109
1015,-122.49206801,37.71436154,94132
1016,-122.38405953,37.7415444,94124
1017,-122.44712374,37.77093426,94117
1018,-122.42511061,37.80414615,94109
1019,-122.42300146,37.73788346,94110
1020,-122.43689403,37.76730464,94114
1021,-122.48728366,37.78656578,94121
1022,-122.43405086,37.73389004,94131
1023,-122.4635002,37.71430053,94132
1024,-122.46512387,37.78497606,94118
1025,-122.44169005,37.71557407,94112
1026,-122.40511819,37.77465347,94103
1027,-122.39904565,37.78131971,94107
1028,-122.51052451,37.77983999,94121
1029,-122.43910074,37.72206633,94112
1030,-122.41552635,37.73902125,94110
1031,-122.40749684,37.77954962,94103
1032,-122.40906569,37.77324809,94103
1033,-122.40226476,37.73846287,94124
1034,-122.41531534,37.77282401,94103
1035,-122.44423657,37.79412002,94123
1036,-122.39782994,37.7566189,94107
1037,-122.41891106,37.80686223,94109
1038,-122.41665048,37.80816605,94133
1039,-122.37892077,37.72861197,94124
1040,-122.44714741,37.7714058,94117
1041,-122.43355503,37.78324002,94115
1042,-122.43107316,37.79156871,94115
1043,-122.43704852,37.77126781,94117
1044,-122.40643005,37.77907835,94103
1045,-122.41262214,37.78441698,94102
1046,-122.43590109,37.77816185,94115
1047,-122.41564282,37.80776249,94133
1048,-122.41869832,37.77558941,94103
1049,-122.40977037,37.75919521,94110
1050,-122.47364407,37.71555366,94132
1051,-122.40989282,37.78011349,94103
1052,-122.43137867,37.78916362,94115
1053,-122.45032961,37.78063167,94118
1054,-122.41682914,37.78817869,94109
1055,-122.42168548,37.77459914,94102
1056,-122.43811869,37.77872401,94115
1057,-122.39486596,37.78691697,94105
1058,-122.49393674,37.73505913,94116
1059,-122.40109685,37.72455566,94124
1060,-122.39666141,37.77309561,94158
1061,-122.43378481,37.80107493,94123
1062,-122.42995092,37.78603388,94115
1063,-122.45561586,37.72385901,94112
1064,-122.39818212,37.76904329,94107
1065,-122.39052193,37.73754398,94124
1066,-122.45777349,37.77997537,94118
1067,-122.40341434,37.72434669,94134
1068,-122.40142792,37.73364579,94124
1069,-122.39373916,37.72140909,94124
1070,-122.42649541,37.73534845,94112
1071,-122.38806685,37.76046527,94107
1072,-122.46434167,37.71522816,94132
1073,-122.41547928,37.75642209,94110
1074,-122.38827504,37.72444057,94124
1075,-122.43274382,37.78384245,94115
1076,-122.40525446,37.7892525,94108
1077,-122.41615118,37.80057672,94133
1078,-122.45337625,37.76871427,94117
1079,-122.41500637,37.76288689,94110
1080,-122.40476763,37.79466465,94111
1081,-122.44487578,37.77213154,94117
1082,-122.42123178,37.79325749,94109
1083,-122.4143797,37.77604367,94103
1084,-122.39415274,37.78350461,94107
1085,-122.48673809,37.77711522,94121
1086,-122.42387853,37.76234448,94110
1087,-122.44879313,37.78088079,94118
1088,-122.44032615,37.79168062,94115
1089,-122.46160641,37.77466939,94118
1090,-122.42095563,37.75447951,94110
1091,-122.40651543,37.73401743,94134
1092,-122.50660875,37.76231568,94122
1093,-122.41304797,37.78191196,94102
1094,-122.41945314,37.80154618,94109
1095,-122.42077807,37.76822402,94103
1096,-122.45033575,37.7676645,94117
1097,-122.43119127,37.76759513,94114
1098,-122.41872822,37.78961151,94109
1099,-122.41723701,37.79706773,94109
1100,-122.48552807,37.73321419,94132
1101,-122.46281219,37.77456974,94118
1102,-122.41638971,37.76524911,94103
1103,-122.39124562,37.7332252,94124
1104,-122.41553565,37.78978741,94109
1105,-122.47070982,37.77974016,94118
1106,-122.42659275,37.77007789,94102
1107,-122.42291673,37.74078942,94110
1108,-122.4124633,37.79162828,94108
1109,-122.4263385,37.77717376,94102
1110,-122.42544132,37.79740808,94123
1111,-122.40747443,37.77991166,94103
1112,-122.42224263,37.74473055,94110
1113,-122.415533,37.78213729,94102
1114,-122.44709528,37.71112255,94112
1115,-122.38905627,37.71882202,94124
1116,-122.42199472,37.77610654,94102
1117,-122.40821803,37.70966772,94134
1118,-122.45235294,37.7674646,94117
1119,-122.40459375,37.79380238,94111
1120,-122.44444128,37.78267771,94115
1121,-122.43384306,37.78890624,94115
1122,-122.39023428,37.78940326,94105
1123,-122.42018237,37.77526926,94102
1124,-122.40021603,37.79480303,94111
1125,-122.42473331,37.80227892,94109
1126,-122.42225329,37.79409172,94109
1127,-122.41710357,37.75226565,94110
1128,-122.44087952,37.77753219,94115
1129,-122.41842918,37.7918655,94109
1130,-122.43109944,37.74343188,94131
1131,-122.41812008,37.76030123,94110
1132,-122.44044197,37.75834825,94114
1133,-122.40866498,37.73341924,94134
1134,-122.41437133,37.71324682,94134
1135,-122.42364127,37.7478479,94110
1136,-122.3859544,37.72019341,94124
1137,-122.44967906,37.77490717,94117
1138,-122.41389657,37.77565753,94103
1139,-122.43744677,37.77266293,94117
1140,-122.44376299,37.7960362,94123
1141,-122.41607842,37.76203478,94110
1142,-122.46576419,37.78571976,94118
1143,-122.4033358,37.71334085,94134
1144,-122.41307315,37.77253839,94103
1145,-122.40169801,37.79618989,94111
1146,-122.41592984,37.760433,94110
1147,-122.40522282,37.78869369,94108
1148,-122.41983493,37.78635803,94109
1149,-122.39535149,37.78736959,94105
1150,-122.40287918,37.73973111,94124
1151,-122.42148865,37.74312201,94110
1152,-122.38048595,37.72663928,94124
1153,-122.49009343,37.78079208,94121
1154,-122.43712832,37.80397165,94123
1155,-122.41697375,37.80047341,94133
1156,-122.40212814,37.72390644,94134
1157,-122.43195768,37.76493571,94114
1158,-122.51105424,37.77133878,94121
1159,-122.4217385,37.76409722,94110
1160,-122.47111586,37.78543488,94118
1161,-122.4483608,37.7149956,94112
1162,-122.40975386,37.80323664,94133
1163,-122.46513318,37.75467477,94122
1164,-122.48317165,37.71690042,94132
1165,-122.40054276,37.79307904,94104
1166,-122.47980158,37.71582255,94132
1167,-122.47232191,37.72162217,94132
1168,-122.39653324,37.77832689,94107
1169,-122.39147033,37.77311762,94158
1170,-122.42691363,37.72515084,94112
1171,-122.45755946,37.71236239,94112
1172,-122.41912629,37.78698495,94109
1173,-122.42772009,37.79611133,94123
1174,-122.39264034,37.75254383,94107
1175,-122.41118235,37.75916329,94110
1176,-122.42075511,37.77201821,94103
1177,-122.45329907,37.77213581,94117
1178,-122.40953898,37.73849335,94110
1179,-122.39498587,37.77709095,94107
1180,-122.41645187,37.72432533,94134
1181,-122.39597061,37.74392425,94124
1182,-122.42107568,37.76502144,94103
1183,-122.431295,37.72872979,94112
1184,-122.42214345,37.75598036,94110
1185,-122.39109032,37.73690856,94124
1186,-122.40108802,37.71493057,94134
1187,-122.40551722,37.79706422,94133
1188,-122.42576824,37.75822619,94114
1189,-122.39384397,37.795308,94105
1190,-122.43079421,37.75155749,94114
1191,-122.39601015,37.74726229,94124
1192,-122.38703589,37.73360264,94124
1193,-122.41815351,37.80313603,94109
1194,-122.42919368,37.79505247,94109
1195,-122.43376037,37.77982087,94115
1196,-122.41190223,37.75262847,94110
1197,-122.43404846,37.79029112,94115
1198,-122.41507715,37.77468708,94103
1199,-122.43968383,37.7761964,94117
1200,-122.4799805,37.74190746,94116
1201,-122.39882735,37.73507488,94124
1202,-122.43092382,37.77873829,94117
1203,-122.41975433,37.79435285,94109
1204,-122.45207839,37.77077124,94117
1205,-122.47161407,37.74788875,94116
1206,-122.40780266,37.78938189,94108
1207,-122.4114689,37.77955797,94103
1208,-122.44359704,37.78264352,94115
1209,-122.42768226,37.7683148,94103
1210,-122.41417943,37.78750248,94102
1211,-122.48017252,37.77741405,94121
1212,-122.47741691,37.75137502,94116
1213,-122.42009492,37.78799838,94109
1214,-122.39446603,37.7190777,94124
1215,-122.41072162,37.78709664,94102
1216,-122.41767292,37.78812427,94109
1217,-122.40592676,37.79727833,94133
1218,-122.47750962,37.78327051,94121
1219,-122.45826732,37.76341585,94122
